id,verifiable,label,claim,evidence
52175,VERIFIABLE,REFUTES,Magic Johnson did not play for the Lakers.,"[[[68484, 79345, 'Magic_Johnson', 1]], [[68484, 79346, 'Magic_Johnson', 3]], [[68484, 79347, 'Magic_Johnson', 5]]]"
104386,VERIFIABLE,REFUTES,Tenacious D started in 1997.,"[[[122679, 136986, 'Tenacious_D', 0]]]"
55658,VERIFIABLE,SUPPORTS,James VI and I was a major advocate of a single parliament for Scotland and England.,"[[[72026, 83020, 'James_VI_and_I', 10]]]"
201090,VERIFIABLE,SUPPORTS,Marcus Bentley is a broadcaster.,"[[[236619, 239062, 'Marcus_Bentley', 0]], [[236620, 239063, 'Marcus_Bentley', 0]]]"
129441,VERIFIABLE,REFUTES,Saxony is in Ireland.,"[[[151645, 166384, 'Saxony', 0]]]"
107039,NOT VERIFIABLE,NOT ENOUGH INFO,In the End has baseball in it.,"[[[125672, None, None, None], [125675, None, None, None]]]"
207543,VERIFIABLE,SUPPORTS,Mel B released a song on Virgin Records in 2007.,"[[[245514, 246301, 'Mel_B', 5]]]"
132134,VERIFIABLE,REFUTES,Noah Cyrus is a younger sister of Macy Grey.,"[[[154544, 169259, 'Noah_Cyrus', 4]]]"
128123,VERIFIABLE,REFUTES,Mohra is a truck.,"[[[150114, 165059, 'Mohra', 0]]]"
86175,VERIFIABLE,REFUTES,Hourglass is performed by a Russian singer-songwriter.,"[[[103338, 116734, 'Hourglass_-LRB-James_Taylor_album-RRB-', 0], [103338, 116734, 'James_Taylor', 0]]]"
31963,VERIFIABLE,SUPPORTS,Shane Black was born in 1961.,"[[[92176, 104951, 'Shane_Black', 0]], [[94868, 107842, 'Shane_Black', 0]], [[96996, 110149, 'Shane_Black', 0]], [[306640, 297263, 'Shane_Black', 0]], [[306641, 297264, 'Shane_Black', 0]]]"
71126,NOT VERIFIABLE,NOT ENOUGH INFO,A View to a Kill is an action movie.,"[[[87789, None, None, None]]]"
73623,NOT VERIFIABLE,NOT ENOUGH INFO,Papua comprised all of Indonesia.,"[[[90417, None, None, None]]]"
41665,VERIFIABLE,REFUTES,"There are not rumors that Augustus' wife, Livia, poisoned him.","[[[57952, 68182, 'Augustus', 42]]]"
71959,VERIFIABLE,SUPPORTS,Jennifer Lopez made a single.,"[[[88649, 101279, 'Jennifer_Lopez', 4]], [[88663, 101293, 'Jennifer_Lopez', 4]], [[88663, 101294, 'Jennifer_Lopez', 7], [88663, 101294, 'J.Lo_-LRB-album-RRB-', 17]], [[88663, 101295, 'Jennifer_Lopez', 13], [88663, 101295, 'Como_Ama_una_Mujer', 12]], [[88663, 101296, 'Jennifer_Lopez', 14]]]"
229316,NOT VERIFIABLE,NOT ENOUGH INFO,A working animal is trained to perform life saving tasks.,"[[[273665, None, None, None]]]"
121113,NOT VERIFIABLE,NOT ENOUGH INFO,Billboard Dad is a genre of music.,"[[[142203, None, None, None]]]"
21775,VERIFIABLE,REFUTES,Vedam was written and directed by Christopher Nolan.,"[[[37589, 45525, 'Vedam_-LRB-film-RRB-', 0]]]"
112988,NOT VERIFIABLE,NOT ENOUGH INFO,Men in Black II stars eight children.,"[[[132541, None, None, None]]]"
173496,VERIFIABLE,SUPPORTS,Sancho Panza is a character in Don Quixote.,"[[[200457, 209961, 'Sancho_Panza', 0]], [[200480, 209981, 'Sancho_Panza', 0]]]"
43608,VERIFIABLE,REFUTES,Magic Johnson was a tap dancer.,"[[[59918, 70316, 'Magic_Johnson', 0]]]"
66638,VERIFIABLE,REFUTES,The Adventures of Pluto Nash was reviewed by Ron Underwood.,"[[[83211, 95159, 'The_Adventures_of_Pluto_Nash', 0]]]"
26839,VERIFIABLE,REFUTES,Hedda Gabler's world premiere took place at the Battle of Hastings.,"[[[43032, 51677, 'Hedda_Gabler', 1]]]"
40351,VERIFIABLE,SUPPORTS,Brazzers is a company.,"[[[56645, 66861, 'Brazzers', 0]]]"
15307,VERIFIABLE,SUPPORTS,Tim Roth is an English actor.,"[[[30724, 37349, 'Tim_Roth', 0]]]"
146231,VERIFIABLE,REFUTES,Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.,"[[[169723, 183310, 'Juventus_F.C.', 1]]]"
184083,VERIFIABLE,SUPPORTS,Ernest Medina participated in the My Lai Massacre.,"[[[214290, 221372, 'Ernest_Medina', 3]]]"
63502,NOT VERIFIABLE,NOT ENOUGH INFO,Viola Davis appeared in Kate & Leopold as Darth Maul.,"[[[79931, None, None, None]]]"
226877,VERIFIABLE,SUPPORTS,Jenna Jameson worked as a glamor model and a stripper.,"[[[270524, 266550, 'Jenna_Jameson', 3]]]"
227130,VERIFIABLE,REFUTES,New Orleans Pelicans compete in the National Football Association.,"[[[270825, 266809, 'New_Orleans_Pelicans', 0], [270825, 266809, 'New_Orleans_Pelicans', 1]]]"
150730,NOT VERIFIABLE,NOT ENOUGH INFO,Caroline Kennedy is a Catholic.,"[[[174537, None, None, None]]]"
134710,VERIFIABLE,REFUTES,Starrcade was an annual professional wrestling event that began in 1988.,"[[[157269, 171839, 'Starrcade', 0]], [[157275, 171845, 'Starrcade', 0]], [[157275, 171846, 'Starrcade', 5]]]"
105310,VERIFIABLE,SUPPORTS,Jack Falahee is a person who acts.,"[[[123633, 138050, 'Jack_Falahee', 0]]]"
114567,VERIFIABLE,REFUTES,Seohyun is a dog.,"[[[134526, 149420, 'Seohyun', 0]]]"
71986,VERIFIABLE,REFUTES,Steve Wozniak was born after the Apple II came out.,"[[[88672, 101304, 'Steve_Wozniak', 5]]]"
221085,VERIFIABLE,SUPPORTS,A&E is a cable and satellite television network.,"[[[263235, 260964, 'A&E_-LRB-TV_channel-RRB-', 0]]]"
71853,VERIFIABLE,SUPPORTS,L.A. Reid has served as the president of a record label.,"[[[88547, 101161, 'L.A._Reid', 1], [88547, 101161, 'Arista_Records', 1]]]"
163980,VERIFIABLE,REFUTES,Veeram is something other than an Indian Tamil film.,"[[[188651, 200108, 'Veeram_-LRB-2014_film-RRB-', 0]]]"
185193,VERIFIABLE,SUPPORTS,Home for the Holidays stars an American actress.,"[[[215802, 222580, 'Home_for_the_Holidays_-LRB-1995_film-RRB-', 5], [215802, 222580, 'Holly_Hunter', 0]]]"
39437,VERIFIABLE,SUPPORTS,Taran Killam is an American writer.,"[[[55738, 65784, 'Taran_Killam', 0]]]"
34412,VERIFIABLE,REFUTES,Jayasudha is an actor that stars in Daag.,"[[[50596, 60132, 'Daag_-LRB-1973_film-RRB-', 10]]]"
101555,NOT VERIFIABLE,NOT ENOUGH INFO,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"[[[280553, None, None, None], [280866, None, None, None], [328395, None, None, None]]]"
150217,VERIFIABLE,REFUTES,"John Dolmayan was born on July 15, 1873.","[[[174042, 187227, 'John_Dolmayan', 0]]]"
202783,VERIFIABLE,REFUTES,Despicable Me 2 was directed by a lake.,"[[[238996, 240948, 'Despicable_Me_2', 1], [238996, 240948, 'Chris_Renaud_-LRB-animator-RRB-', 0]], [[239000, 240950, 'Despicable_Me_2', 1], [239000, 240950, 'Chris_Renaud_-LRB-animator-RRB-', 0], [239000, 240950, 'Pierre_Coffin', 0]]]"
228344,NOT VERIFIABLE,NOT ENOUGH INFO,Island Records is a music school.,"[[[272426, None, None, None]]]"
80124,NOT VERIFIABLE,NOT ENOUGH INFO,Sikkim is a part of the World Bank.,"[[[97113, None, None, None]]]"
159944,VERIFIABLE,SUPPORTS,Christa McAuliffe taught social studies at Concord High School.,"[[[184391, 196288, 'Christa_McAuliffe', 4]]]"
56669,NOT VERIFIABLE,NOT ENOUGH INFO,Ron Weasley is a President.,"[[[73014, None, None, None]]]"
80205,VERIFIABLE,REFUTES,Reign Over Me was released in 2017.,"[[[97175, 110361, 'Reign_Over_Me', 4]], [[97179, 110363, 'Reign_Over_Me', 4], [97179, 110363, 'Reign_Over_Me', 0]]]"
43776,VERIFIABLE,REFUTES,Colin Kaepernick is a poker player.,"[[[60099, 70515, 'Colin_Kaepernick', 0]]]"
79538,VERIFIABLE,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,"[[[96482, 109652, 'Sheryl_Lee', 1]], [[96482, 109653, 'Sheryl_Lee', 5]], [[96482, 109654, 'Sheryl_Lee', 6]], [[96482, 109655, 'Sheryl_Lee', 7], [96482, 109655, 'Café_Society_-LRB-film-RRB-', 0]], [[96491, 109666, 'Sheryl_Lee', 5], [96491, 109666, 'Backbeat_-LRB-film-RRB-', 0]], [[96491, 109667, 'Sheryl_Lee', 6]], [[96498, 109671, 'Sheryl_Lee', 1]], [[96498, 109672, 'Sheryl_Lee', 5], [96498, 109672, 'Mother_Night_-LRB-film-RRB-', 9], [96498, 109672, 'Mother_Night_-LRB-film-RRB-', 0], [96498, 109672, 'Backbeat_-LRB-film-RRB-', 2], [96498, 109672, 'Backbeat_-LRB-film-RRB-', 0]], [[96498, 109673, 'Sheryl_Lee', 6]], [[96498, 109674, 'Sheryl_Lee', 7], [96498, 109674, 'Café_Society_-LRB-film-RRB-', 0]]]"
172478,VERIFIABLE,REFUTES,Matteo Renzi is German.,"[[[199073, 208752, 'Matteo_Renzi', 0]]]"
88464,NOT VERIFIABLE,NOT ENOUGH INFO,The Road to El Dorado stars Tim Allen.,"[[[274540, None, None, None], [274545, None, None, None], [322729, None, None, None], [323685, None, None, None], [323691, None, None, None], [323694, None, None, None]]]"
60977,VERIFIABLE,REFUTES,The highest point of the Hindu Kush is Everest.,"[[[77491, 88936, 'Hindu_Kush', 5]]]"
100584,VERIFIABLE,REFUTES,Same Old Love is disassociated from Selena Gomez.,"[[[118262, 132098, 'Same_Old_Love', 0]], [[118262, 132099, 'Same_Old_Love', 20]]]"
32820,VERIFIABLE,REFUTES,The heart beats at a resting rate close to 22 beats per minute.,"[[[48908, 58231, 'Heart', 18]]]"
215500,VERIFIABLE,REFUTES,Weekly Idol is hosted by Yoo Jae Suk.,"[[[255999, 255303, 'Weekly_Idol', 1]]]"
26300,VERIFIABLE,SUPPORTS,Heavy Metal music was developed in the early 1970's.,"[[[42349, 50953, 'Heavy_metal_music', 0]]]"
186996,VERIFIABLE,SUPPORTS,Bermuda Triangle is also known by another name.,"[[[218184, 224536, 'Bermuda_Triangle', 0]]]"
102702,NOT VERIFIABLE,NOT ENOUGH INFO,Ashton Kutcher was directed by George Clooney.,"[[[120574, None, None, None]]]"
145446,VERIFIABLE,SUPPORTS,Topman has clothing outlets in six Irish cities and towns.,"[[[168755, 182455, 'Topman', 1]]]"
68084,VERIFIABLE,SUPPORTS,Wales' population changed.,"[[[84694, 96909, 'Wales', 16]]]"
4713,VERIFIABLE,REFUTES,Tool has won three Oscars.,"[[[21057, 25849, 'Tool_-LRB-band-RRB-', 3]]]"
105419,VERIFIABLE,REFUTES,Youtube is not a website.,"[[[123742, 138131, 'YouTube', 0]]]"
10328,VERIFIABLE,REFUTES,"Sidse Babett Knudsen graduated on November 22nd, 1968.","[[[25294, 31192, 'Sidse_Babett_Knudsen', 0]]]"
194904,VERIFIABLE,SUPPORTS,Stripes had Conrad Dunn featured in it.,"[[[228481, 232658, 'Stripes_-LRB-film-RRB-', 1], [228481, 232658, 'Conrad_Dunn', 1]]]"
72080,NOT VERIFIABLE,NOT ENOUGH INFO,Psych is a required course in California.,"[[[88763, None, None, None]]]"
76289,NOT VERIFIABLE,NOT ENOUGH INFO,Raees (film) stars a Buddhist.,"[[[240278, None, None, None], [246472, None, None, None], [319332, None, None, None], [320486, None, None, None], [320491, None, None, None]]]"
223343,VERIFIABLE,SUPPORTS,2015 was the year when the principal photography of The Disaster Aritst (film) started.,"[[[266026, 263129, 'The_Disaster_Artist_-LRB-film-RRB-', 5]]]"
186590,VERIFIABLE,SUPPORTS,In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.,"[[[217668, 224160, 'Asylum_Records', 0]]]"
60685,VERIFIABLE,SUPPORTS,Trollhunters was produced by an animation company.,"[[[77131, 88550, 'Trollhunters', 0]]]"
38125,VERIFIABLE,SUPPORTS,The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.,"[[[54306, 64302, 'Armenian_Genocide', 0]]]"
201095,VERIFIABLE,SUPPORTS,There is a British actor name Marcus Bentley.,"[[[236629, 239069, 'Marcus_Bentley', 0]]]"
11432,VERIFIABLE,REFUTES,The first inauguration of Bill Clinton made him the 50th President of the United States.,"[[[26608, 32656, 'First_inauguration_of_Bill_Clinton', 0]]]"
172771,VERIFIABLE,SUPPORTS,The Beach's director was Danny Boyle.,"[[[199493, 209166, 'The_Beach_-LRB-film-RRB-', 0]]]"
148988,NOT VERIFIABLE,NOT ENOUGH INFO,John Dolmayan was born in northern Lebanon.,"[[[172664, None, None, None], [172666, None, None, None]]]"
125513,VERIFIABLE,REFUTES,The dress did not inspire hashtags.,"[[[147203, 162193, 'The_dress', 5]]]"
130920,VERIFIABLE,REFUTES,"Bruce Shand was born on September 22nd, 1917.","[[[153174, 167931, 'Bruce_Shand', 0]]]"
128229,VERIFIABLE,SUPPORTS,Advertising is an sound-based manner of marketing communication.,"[[[150237, 165164, 'Advertising', 0]]]"
108950,VERIFIABLE,REFUTES,Alexandra Daddario is Canadian.,"[[[127823, 142516, 'Alexandra_Daddario', 0]]]"
121189,VERIFIABLE,REFUTES,The Others (2001 film) lost Best Film.,"[[[142300, 157496, 'The_Others_-LRB-2001_film-RRB-', 5]]]"
223766,NOT VERIFIABLE,NOT ENOUGH INFO,Ralph Fults was born January 23 1911 and died in prison.,"[[[266592, None, None, None]]]"
166848,VERIFIABLE,SUPPORTS,Drake Bell put out an extended play in 2011.,"[[[194316, 204706, 'Drake_Bell', 18], [194316, 204706, 'A_Reminder', 0]]]"
121119,VERIFIABLE,REFUTES,The 14th Dalai Lama lives in Japan exclusively.,"[[[142216, 157426, '14th_Dalai_Lama', 10]]]"
141072,VERIFIABLE,REFUTES,Telemundo is owned by ESPN.,"[[[164085, 178319, 'Telemundo', 0]]]"
212194,VERIFIABLE,REFUTES,Miracle at St. Anna only tells the story of four cats.,"[[[251909, 251688, 'Miracle_at_St._Anna', 2]]]"
63038,VERIFIABLE,SUPPORTS,Caroline Kennedy is American.,"[[[79457, 91179, 'Caroline_Kennedy', 0]]]"
185206,VERIFIABLE,REFUTES,Home for the Holidays stars the fourth stepchild of Charlie Chaplin,"[[[215823, 222597, 'Home_for_the_Holidays_-LRB-1995_film-RRB-', 5]]]"
166647,VERIFIABLE,REFUTES,Anne Rice was born in Fort Lauderdale.,"[[[191686, 202504, 'Anne_Rice', 5]]]"
51098,VERIFIABLE,REFUTES,Stephen Hillenburg was fascinated with politics as a student.,"[[[67440, 78263, 'Stephen_Hillenburg', 4]]]"
217212,VERIFIABLE,REFUTES,A monk only avoids practicing religious asceticism.,"[[[258093, 256972, 'Monk', 0]]]"
47911,VERIFIABLE,SUPPORTS,The Mod Squad is a series that fits into the genre of crime drama.,"[[[64286, 75032, 'The_Mod_Squad', 0]]]"
130717,VERIFIABLE,SUPPORTS,The Dark Tower is a fantasy film.,"[[[152988, 167749, 'The_Dark_Tower_-LRB-2017_film-RRB-', 0]]]"
135457,NOT VERIFIABLE,NOT ENOUGH INFO,Rupert Murdoch has control of The Galactic Empire.,"[[[158054, None, None, None]]]"
24684,VERIFIABLE,SUPPORTS,Arizona is a state in the United States.,"[[[40628, 48858, 'Arizona', 0]]]"
170949,VERIFIABLE,SUPPORTS,Smriti Mandhana is an Indian cricketer born in July.,"[[[197250, 207330, 'Smriti_Mandhana', 0]], [[197283, 207360, 'Smriti_Mandhana', 0]]]"
44327,VERIFIABLE,SUPPORTS,Emma Watson was born.,"[[[60722, 71207, 'Emma_Watson', 0]], [[60722, 71208, 'Emma_Watson', 1]]]"
100973,NOT VERIFIABLE,NOT ENOUGH INFO,Angela Bassett gave out a master of fine arts degree.,"[[[277062, None, None, None], [278807, None, None, None], [278823, None, None, None], [326842, None, None, None]]]"
179042,VERIFIABLE,SUPPORTS,Congressional Space Medal of Honor is the highest award given only to astronauts by NASA.,"[[[207706, 215921, 'Congressional_Space_Medal_of_Honor', 9], [207706, 215921, 'Congressional_Space_Medal_of_Honor', 1]]]"
31418,VERIFIABLE,REFUTES,The Saw franchise grossed under $873 million.,"[[[47551, 56755, 'Saw_-LRB-franchise-RRB-', 8]]]"
123452,VERIFIABLE,REFUTES,The Faroe Islands are no longer part of the Kingdom of Mercia.,"[[[147218, 162204, 'Faroe_Islands', 9]]]"
204033,VERIFIABLE,SUPPORTS,Down With Love is a 2003 comedy film.,"[[[240857, 242458, 'Down_with_Love', 0]]]"
203012,NOT VERIFIABLE,NOT ENOUGH INFO,The chairwoman of Lockheed Martin and the President are currently the same person.,"[[[239378, None, None, None]]]"
13218,NOT VERIFIABLE,NOT ENOUGH INFO,Tremont Street Subway is an expensive project.,"[[[28463, None, None, None]]]"
93412,VERIFIABLE,SUPPORTS,Paul Nicholls played Sam Casey in Law & Order: UK.,"[[[110774, 124442, 'Paul_Nicholls_-LRB-actor-RRB-', 1]]]"
7208,VERIFIABLE,SUPPORTS,Colombiana is a French film.,"[[[24130, 29854, 'Colombiana', 0]]]"
168529,VERIFIABLE,SUPPORTS,Rick Yune was on a series that cancelled on December 12.,"[[[194096, 204508, 'Rick_Yune', 2]], [[194098, 204509, 'Rick_Yune', 2]]]"
133201,NOT VERIFIABLE,NOT ENOUGH INFO,Advertising is a closed sourced message.,"[[[155776, None, None, None]]]"
224965,NOT VERIFIABLE,NOT ENOUGH INFO,Kentucky is known for televised racing.,"[[[268059, None, None, None], [268060, None, None, None]]]"
199410,VERIFIABLE,SUPPORTS,"Boyhood is about Mason Evans, Jr's childhood.","[[[234493, 237357, 'Boyhood_-LRB-film-RRB-', 1]]]"
10278,VERIFIABLE,REFUTES,Hush (2016 film) was produced by children.,"[[[25236, 31126, 'Hush_-LRB-2016_film-RRB-', 2]]]"
158439,NOT VERIFIABLE,NOT ENOUGH INFO,The Penibaetic System is also called Sistema Penibético in Spanish.,"[[[182707, None, None, None]]]"
79548,NOT VERIFIABLE,NOT ENOUGH INFO,Topman sells men's accessories.,"[[[254090, None, None, None], [255756, None, None, None], [320177, None, None, None], [320970, None, None, None], [320972, None, None, None], [320975, None, None, None]]]"
186983,NOT VERIFIABLE,NOT ENOUGH INFO,Bermuda Triangle is in the western part of the Atlantic Ocean near Florida.,"[[[218157, None, None, None]]]"
227080,VERIFIABLE,SUPPORTS,Roar (song) is on the 2013 Katy Perry album Prism.,"[[[270766, 266771, 'Roar_-LRB-song-RRB-', 0]]]"
182276,VERIFIABLE,REFUTES,Saturn Corporation is also known as Toyota LLC.,"[[[211984, 219591, 'Saturn_Corporation', 0]]]"
67212,VERIFIABLE,REFUTES,John Dolmayan is Armenian-American and Indian.,"[[[83804, 95829, 'John_Dolmayan', 0]]]"
9944,NOT VERIFIABLE,NOT ENOUGH INFO,The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey.,"[[[24846, None, None, None]]]"
8564,NOT VERIFIABLE,NOT ENOUGH INFO,The Quran is believed to have been created by Allah's disciples.,"[[[15484, None, None, None], [16197, None, None, None], [302171, None, None, None], [303953, None, None, None], [304229, None, None, None]]]"
129752,VERIFIABLE,SUPPORTS,The human brain contains a hypothalamus.,"[[[151958, 166727, 'Human_brain', 25]]]"
123051,VERIFIABLE,REFUTES,T2 Trainspotting is a 2004 British comedy drama film.,"[[[144493, 159516, 'T2_Trainspotting', 0]], [[144493, 159517, 'T2_Trainspotting', 2]]]"
113560,VERIFIABLE,REFUTES,AMGTV does not have drama television programming.,"[[[282192, 276408, 'AMGTV', 0]], [[282204, 276417, 'AMGTV', 0]], [[284199, 278052, 'AMGTV', 0]], [[330187, 316812, 'AMGTV', 0]], [[330189, 316814, 'AMGTV', 0]], [[330190, 316815, 'AMGTV', 0]], [[330192, 316817, 'AMGTV', 0]], [[330193, 316818, 'AMGTV', 4]]]"
77566,NOT VERIFIABLE,NOT ENOUGH INFO,Randy Savage has a motto.,"[[[94507, None, None, None]]]"
167987,VERIFIABLE,REFUTES,"Don Bradman was called the ""greatest living Australian"" by Margaret Thatcher.","[[[193403, 203922, 'Don_Bradman', 20]]]"
113333,VERIFIABLE,REFUTES,Margaret Thatcher was not the first woman to lead a major political party in the United Kingdom.,"[[[132966, 147855, 'Margaret_Thatcher', 8]]]"
53534,NOT VERIFIABLE,NOT ENOUGH INFO,Randy Savage is a bug-collector.,"[[[69806, None, None, None]]]"
196972,NOT VERIFIABLE,NOT ENOUGH INFO,Diwali originated in India.,"[[[231455, None, None, None]]]"
165898,VERIFIABLE,SUPPORTS,Alice Cooper has been working in his field for over 50 years.,"[[[190764, 201725, 'Alice_Cooper', 0]]]"
153303,VERIFIABLE,SUPPORTS,EA Black Box was a picture game developer.,"[[[177247, 190106, 'EA_Black_Box', 0]]]"
